Block_A,Block_B,Mean_Between_Dependency,Max_Between_Dependency,Min_Between_Dependency,Num_Cross_Pairs
7,14,0.17846157057457288,0.2668292848261564,0.0954958115119505,4
7,15,0.10464779495447085,0.1500530329571895,0.0592425569517522,2
7,16,0.09836860900805114,0.1400793970300455,0.0566578209860568,2
7,17,0.13460998459777795,0.1571135890906438,0.1121063801049121,2
7,18,0.1928588951576099,0.3096234020547037,0.0760943882605161,2
8,9,0.36135727074743956,0.3613921576351075,0.3613223838597716,2
8,10,0.4036416973871841,0.4036416973871841,0.4036416973871841,1
8,11,0.3281342055350288,0.3645368841004911,0.2860991959913979,4
8,12,0.4145771045332983,0.4877306442043995,0.2536005318608806,4
8,13,0.2742520741411865,0.3524899460695672,0.1398810466635527,6
8,14,0.16485692465964735,0.1948596793365345,0.1348541699827602,2
8,15,0.0867701209713973,0.0867701209713973,0.0867701209713973,1
8,16,0.0850921290505057,0.0850921290505057,0.0850921290505057,1
8,17,0.132945877098032,0.132945877098032,0.132945877098032,1
8,18,0.0533739301328008,0.0533739301328008,0.0533739301328008,1
9,10,0.45057385629702074,0.4505748395047272,0.4505728730893143,2
9,11,0.223861404528504,0.2808442033390667,0.0689047330656644,8
9,12,0.3577623460477203,0.474802340138315,0.2885751466195767,8
9,13,0.25941949995943003,0.3774737085702559,0.2149280507092459,12
9,14,0.3829302734824087,0.4787002560798069,0.2871855745448774,4
9,15,0.21987174564433448,0.2200429828439516,0.2197005084447174,2
9,16,0.24239059852613565,0.2425827968250392,0.2421984002272321,2
9,17,0.1934155487846001,0.1935493889563484,0.1932817086128518,2
9,18,0.1178716126824624,0.1179702642814904,0.1177729610834344,2
10,11,0.2366366269059011,0.2632389912205443,0.2163045645429262,4
10,12,0.4765526148773779,0.6855437257035031,0.377127206103197,4
10,13,0.24287456733029303,0.2894404683529096,0.1523856302371704,6
10,14,0.3852767809478011,0.4886291216952451,0.2819244402003571,2
10,15,0.0793720071514748,0.0793720071514748,0.0793720071514748,1
10,16,0.0608842225538308,0.0608842225538308,0.0608842225538308,1
10,17,0.0913454189084318,0.0913454189084318,0.0913454189084318,1
10,18,0.061884647703174,0.061884647703174,0.061884647703174,1
11,12,0.5223344623611526,0.6401153873575791,0.3972321834450253,16
11,13,0.45288131923630665,0.7897721794654142,0.161588151389717,24
11,14,0.3463413144933184,0.4487783875907096,0.1847761556987753,8
11,15,0.3066454806465736,0.3648196343067564,0.1779511393571204,4
11,16,0.2896054494652737,0.3454339387254992,0.1718711195183857,4
11,17,0.2913753192775661,0.3509326187392428,0.1709987419466809,4
11,18,0.23673612845362146,0.2963499932000631,0.1413214813650423,4
12,13,0.47570299667646543,0.6043651146377496,0.3119141165462764,24
12,14,0.34274765854426276,0.622623812843089,0.2000834975017153,8
12,15,0.31945634888201735,0.3560399365208353,0.2200045222092485,4
12,16,0.2918862076419987,0.3228944514672081,0.2057341723835066,4
12,17,0.3505649907575503,0.3899766062741337,0.2900292049377181,4
12,18,0.1640587592007442,0.1833077471268236,0.1129292880478441,4
13,14,0.4800432346252071,0.6297067391414024,0.2727981927463436,12
13,15,0.3944260250481341,0.4265135531088981,0.317693397347202,6
13,16,0.36578561675178634,0.4107595185134566,0.3057738605216132,6
13,17,0.3990042476758102,0.418554664184945,0.3764721277286273,6
13,18,0.24654487056431232,0.3143829021320183,0.0756336443392734,6
14,15,0.37378180767052804,0.3849341055292872,0.3626295098117689,2
14,16,0.3402173370783135,0.3491428436320267,0.3312918305246002,2
14,17,0.3529947788950485,0.3664166818740966,0.3395728759160004,2
14,18,0.2345265332632518,0.2430276921850745,0.2260253743414291,2
15,16,0.4224793955181363,0.4224793955181363,0.4224793955181363,1
15,17,0.378066334915927,0.378066334915927,0.378066334915927,1
15,18,0.2380925362597299,0.2380925362597299,0.2380925362597299,1
16,17,0.3483747007826533,0.3483747007826533,0.3483747007826533,1
16,18,0.1881484333412222,0.1881484333412222,0.1881484333412222,1
17,18,0.0840554080682585,0.0840554080682585,0.0840554080682585,1
